Run 0, time= 86ms, memory=2097152
Run 1, time= 62ms, memory=2359296
Run 2, time= 61ms, memory=2621440
Run 3, time= 62ms, memory=2883584
Run 4, time= 67ms, memory=3407872
Run 5, time= 65ms, memory=3670016
Run 6, time= 65ms, memory=3932160
Run 7, time= 63ms, memory=4194304
Run 8, time= 74ms, memory=4456448
Run 9, time= 65ms, memory=4456448
Run 10, time= 63ms, memory=4456448
Run 11, time= 63ms, memory=4456448
Run 12, time= 62ms, memory=4456448
Run 13, time= 61ms, memory=4456448
Run 14, time= 61ms, memory=4456448
Run 15, time= 61ms, memory=4456448
Run 16, time= 68ms, memory=4456448
Run 17, time= 66ms, memory=4456448
Run 18, time= 68ms, memory=4456448
Run 19, time= 65ms, memory=4456448
Run 20, time= 63ms, memory=4456448
Run 21, time= 75ms, memory=4456448
Run 22, time= 68ms, memory=4456448
Run 23, time= 91ms, memory=4456448
Run 24, time= 76ms, memory=4456448
Run 25, time= 80ms, memory=4456448
Run 26, time= 65ms, memory=4456448
Run 27, time= 62ms, memory=4456448
Run 28, time= 62ms, memory=4456448
Run 29, time= 66ms, memory=4456448
Run 30, time= 62ms, memory=4456448
Run 31, time= 62ms, memory=4456448
Run 32, time= 62ms, memory=4456448
Run 33, time= 82ms, memory=4456448
Run 34, time= 107ms, memory=4456448
Run 35, time= 80ms, memory=4456448
Run 36, time= 68ms, memory=4456448
Run 37, time= 71ms, memory=4456448
Run 38, time= 64ms, memory=4456448
Run 39, time= 63ms, memory=4456448
Run 40, time= 71ms, memory=4456448
Run 41, time= 70ms, memory=4456448
Run 42, time= 64ms, memory=4456448
Run 43, time= 64ms, memory=4456448
Run 44, time= 63ms, memory=4456448
Run 45, time= 63ms, memory=4456448
Run 46, time= 63ms, memory=4456448
Run 47, time= 64ms, memory=4456448
Run 48, time= 70ms, memory=4456448
Run 49, time= 113ms, memory=4456448
Run 50, time= 81ms, memory=4718592
Run 51, time= 72ms, memory=4718592
Run 52, time= 63ms, memory=4718592
Run 53, time= 63ms, memory=4718592
Run 54, time= 72ms, memory=4718592
Run 55, time= 86ms, memory=4718592
Run 56, time= 78ms, memory=4718592
Run 57, time= 76ms, memory=4718592
Run 58, time= 306ms, memory=4718592
Run 59, time= 116ms, memory=4718592
Run 60, time= 72ms, memory=4718592
Run 61, time= 109ms, memory=4718592
Run 62, time= 86ms, memory=4718592
Run 63, time= 75ms, memory=4718592
Run 64, time= 89ms, memory=4718592
Run 65, time= 75ms, memory=4718592
Run 66, time= 77ms, memory=4718592
Run 67, time= 66ms, memory=4718592
Run 68, time= 100ms, memory=4718592
Run 69, time= 72ms, memory=4718592
Run 70, time= 71ms, memory=4718592
Run 71, time= 66ms, memory=4718592
Run 72, time= 65ms, memory=4718592
Run 73, time= 62ms, memory=4718592
Run 74, time= 71ms, memory=4718592
Run 75, time= 70ms, memory=4718592
Run 76, time= 70ms, memory=4718592
Run 77, time= 71ms, memory=4718592
Run 78, time= 63ms, memory=4718592
Run 79, time= 64ms, memory=4718592
Run 80, time= 71ms, memory=4718592
Run 81, time= 66ms, memory=4718592
Run 82, time= 64ms, memory=4718592
Run 83, time= 71ms, memory=4718592
Run 84, time= 65ms, memory=4718592
Run 85, time= 96ms, memory=4718592
Run 86, time= 80ms, memory=4718592
Run 87, time= 73ms, memory=4718592
Run 88, time= 74ms, memory=4718592
Run 89, time= 67ms, memory=4718592
Run 90, time= 63ms, memory=4718592
Run 91, time= 77ms, memory=4718592
Run 92, time= 62ms, memory=4718592
Run 93, time= 62ms, memory=4718592
Run 94, time= 62ms, memory=4718592
Run 95, time= 61ms, memory=4718592
Run 96, time= 61ms, memory=4718592
Run 97, time= 62ms, memory=4718592
Run 98, time= 62ms, memory=4718592
Run 99, time= 62ms, memory=4718592
Run 100, time= 71ms, memory=4980736
Run 101, time= 62ms, memory=4980736
Run 102, time= 62ms, memory=4980736
Run 103, time= 64ms, memory=4980736
Run 104, time= 62ms, memory=4980736
Run 105, time= 61ms, memory=4980736
Run 106, time= 62ms, memory=4980736
Run 107, time= 61ms, memory=4980736
Run 108, time= 68ms, memory=4980736
Run 109, time= 61ms, memory=4980736
Run 110, time= 64ms, memory=4980736
Run 111, time= 63ms, memory=4980736
Run 112, time= 62ms, memory=4980736
Run 113, time= 62ms, memory=4980736
Run 114, time= 61ms, memory=4980736
Run 115, time= 62ms, memory=4980736
Run 116, time= 66ms, memory=4980736
Run 117, time= 70ms, memory=4980736
Run 118, time= 60ms, memory=4980736
Run 119, time= 67ms, memory=4980736
Run 120, time= 61ms, memory=4980736
Run 121, time= 62ms, memory=4980736
Run 122, time= 62ms, memory=4980736
Run 123, time= 62ms, memory=4980736
Run 124, time= 61ms, memory=4980736
Run 125, time= 69ms, memory=4980736
Run 126, time= 61ms, memory=4980736
Run 127, time= 62ms, memory=4980736
Run 128, time= 64ms, memory=4980736
Run 129, time= 63ms, memory=4980736
Run 130, time= 64ms, memory=4980736
Run 131, time= 63ms, memory=4980736
Run 132, time= 63ms, memory=4980736
Run 133, time= 69ms, memory=4980736
Run 134, time= 62ms, memory=4980736
Run 135, time= 66ms, memory=4980736
Run 136, time= 62ms, memory=4980736
Run 137, time= 61ms, memory=4980736
Run 138, time= 62ms, memory=4980736
Run 139, time= 62ms, memory=4980736
Run 140, time= 62ms, memory=4980736
Run 141, time= 65ms, memory=4980736
Run 142, time= 70ms, memory=4980736
Run 143, time= 63ms, memory=4980736
Run 144, time= 62ms, memory=4980736
Run 145, time= 63ms, memory=4980736
Run 146, time= 62ms, memory=4980736
Run 147, time= 62ms, memory=4980736
Run 148, time= 61ms, memory=4980736
Run 149, time= 61ms, memory=4980736
Run 150, time= 76ms, memory=4980736
Run 151, time= 62ms, memory=4980736
Run 152, time= 62ms, memory=4980736
Run 153, time= 64ms, memory=4980736
Run 154, time= 63ms, memory=4980736
Run 155, time= 62ms, memory=4980736
Run 156, time= 61ms, memory=4980736
Run 157, time= 61ms, memory=4980736
Run 158, time= 68ms, memory=4980736
Run 159, time= 62ms, memory=4980736
Run 160, time= 62ms, memory=4980736
Run 161, time= 67ms, memory=4980736
Run 162, time= 61ms, memory=4980736
Run 163, time= 62ms, memory=4980736
Run 164, time= 63ms, memory=4980736
